id	population	cdscontext	genes	phenotype	activityscore	allelestatus	lookupkey	drugid	alerttext	version
7592469	general	Post-test	{CYP2D6}	{"CYP2D6": "Poor Metabolizer"}	{"CYP2D6": "0.0"}	{}	{"CYP2D6": "0.0"}	RxNorm:6918	{"This patient is predicted to be a CYP2D6 poor metabolizer and may be at risk of greater heart rate and blood pressure reductions with metoprolol. Initiate therapy with lowest recommended starting dose. Carefully titrate dose upward to clinical effect or guideline-recommended dose; closely monitor for bradycardia. Alternatively, consider selecting another beta-blocker. Please consult a clinical pharmacist for more information."}	1
7592470	general	No CDS	{CYP2D6}	{"CYP2D6": "Indeterminate"}	{"CYP2D6": "n/a"}	{}	{"CYP2D6": "n/a"}	RxNorm:6918	{n/a}	1
7592471	general	No CDS	{G6PD}	{"G6PD": "No Result"}	{}	{}	{"G6PD": "No Result"}	RxNorm:7240	{n/a}	1
7592472	general	No CDS	{G6PD}	{"G6PD": "Normal"}	{}	{}	{"G6PD": "Normal"}	RxNorm:7240	{n/a}	1
7592473	general	No CDS	{G6PD}	{"G6PD": "Deficient"}	{}	{}	{"G6PD": "Deficient"}	RxNorm:7240	{n/a}	1
7592474	general	Post-test	{G6PD}	{"G6PD": "Deficient with CNSHA"}	{}	{}	{"G6PD": "Deficient with CNSHA"}	RxNorm:7240	{"This patient has a result consistent with G6PD deficiency with chronic nonspherocytic hemolytic anemia (CNSHA). Increased monitoring for worsening of hemolytic anemia may be indicated for patients with G6PD deficiency with CNSHA who receive medications. Please consult a clinical pharmacist for more information."}	1
7592475	general	No CDS	{G6PD}	{"G6PD": "Variable"}	{}	{}	{"G6PD": "Variable"}	RxNorm:7240	{n/a}	1
7592476	general	No CDS	{G6PD}	{"G6PD": "Indeterminate"}	{}	{}	{"G6PD": "Indeterminate"}	RxNorm:7240	{n/a}	1
7592477	general	No CDS	{MT-RNR1}	{"MT-RNR1": "uncertain risk of aminoglycoside-induced hearing loss"}	{}	{}	{"MT-RNR1": "uncertain risk of aminoglycoside-induced hearing loss"}	RxNorm:7299	{n/a}	1
7592478	general	Pre-test	{MT-RNR1}	{"MT-RNR1": "No Result"}	{}	{}	{"MT-RNR1": "No Result"}	RxNorm:7299	{"A MT-RNR1 genotype does not appear to have been ordered for this patient. MT-RNR1 genotype may be an important risk factor for aminoglycoside-induced hearing loss. Use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information."}	1
7592479	general	Post-test	{MT-RNR1}	{"MT-RNR1": "increased risk of aminoglycoside-induced hearing loss"}	{}	{}	{"MT-RNR1": "increased risk of aminoglycoside-induced hearing loss"}	RxNorm:7299	{"Based on the MT-RNR1 genotype result, this patient is predicted to be at increased risk of aminoglycoside-induced hearing loss. Aminoglycosides are likely to cause IRREVERSIBLE hearing loss in this patient. For help with selecting an alternative agent, please consult a clinical pharmacist or Infectious Diseases Service."}	1
7592480	general	No CDS	{MT-RNR1}	{"MT-RNR1": "normal risk of aminoglycoside-induced hearing loss"}	{}	{}	{"MT-RNR1": "normal risk of aminoglycoside-induced hearing loss"}	RxNorm:7299	{n/a}	1
7592481	general	Post-test	{MT-RNR1}	{"MT-RNR1": "increased risk of aminoglycoside-induced hearing loss"}	{}	{}	{"MT-RNR1": "increased risk of aminoglycoside-induced hearing loss"}	RxNorm:7337	{"Based on the MT-RNR1 genotype result, this patient is predicted to be at increased risk of aminoglycoside-induced hearing loss. Aminoglycosides are likely to cause IRREVERSIBLE hearing loss in this patient. For help with selecting an alternative agent, please consult a clinical pharmacist or Infectious Diseases Service."}	1
7592482	general	No CDS	{MT-RNR1}	{"MT-RNR1": "normal risk of aminoglycoside-induced hearing loss"}	{}	{}	{"MT-RNR1": "normal risk of aminoglycoside-induced hearing loss"}	RxNorm:7337	{n/a}	1
7592483	general	No CDS	{MT-RNR1}	{"MT-RNR1": "uncertain risk of aminoglycoside-induced hearing loss"}	{}	{}	{"MT-RNR1": "uncertain risk of aminoglycoside-induced hearing loss"}	RxNorm:7337	{n/a}	1
7592484	general	Pre-test	{MT-RNR1}	{"MT-RNR1": "No Result"}	{}	{}	{"MT-RNR1": "No Result"}	RxNorm:7337	{"A MT-RNR1 genotype does not appear to have been ordered for this patient. MT-RNR1 genotype may be an important risk factor for aminoglycoside-induced hearing loss. Use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information."}	1
7592485	general	Post-test	{G6PD}	{"G6PD": "Deficient"}	{}	{}	{"G6PD": "Deficient"}	RxNorm:7454	{"This patient has a result consistent with G6PD deficiency. Use nitrofurantoin with caution and monitor the patient for signs of hemolysis. Please consult a clinical pharmacist for more information."}	1
7592486	general	Post-test	{G6PD}	{"G6PD": "Deficient with CNSHA"}	{}	{}	{"G6PD": "Deficient with CNSHA"}	RxNorm:7454	{"This patient has a result consistent with G6PD deficiency with chronic nonspherocytic hemolytic anemia (CNSHA). Nitrofurantoin may cause hemolytic anemia and worsen any existing anemia and should be avoided. Consider use of an alternative agent. Please consult a clinical pharmacist for more information."}	1
7592487	general	Pre-test	{G6PD}	{"G6PD": "No Result"}	{}	{}	{"G6PD": "No Result"}	RxNorm:7454	{"G6PD status may be predictive of hemolytic anemia with nitrofurantoin. A G6PD test does not appear to have been ordered for this patient. Consider ordering a G6PD genotype or enzyme activity test. Increased monitoring for signs of hemolysis may be recommended if the patient is G6PD deficient. Please consult a clinical pharmacist for more information."}	1
7592488	general	No CDS	{G6PD}	{"G6PD": "Normal"}	{}	{}	{"G6PD": "Normal"}	RxNorm:7454	{n/a}	1
7592489	general	Post-test	{G6PD}	{"G6PD": "Variable"}	{}	{}	{"G6PD": "Variable"}	RxNorm:7454	{"You are attempting to place an order for nitrofurantoin on a patient whose G6PD genotype results in a phenotype assignment of variable G6PD activity (enzyme activity could range from normal to deficient). The patient may be at increased risk of developing hemolytic anemia if they are G6PD deficient and nitrofurantoin is prescribed. A test of G6PD enzyme activity may be informative. Please consult a clinical pharmacist for more information."}	1
7592515	general	No CDS	{G6PD}	{"G6PD": "Deficient"}	{}	{}	{"G6PD": "Deficient"}	RxNorm:8120	{n/a}	1
7592490	general	Post-test	{G6PD}	{"G6PD": "Indeterminate"}	{}	{}	{"G6PD": "Indeterminate"}	RxNorm:7454	{"You are attempting to place an order for nitrofurantoin on a patient whose G6PD genotype does not allow an assignment of G6PD phenotype. The patient may be at increased risk of developing hemolytic anemia if they are G6PD deficient and nitrofurantoin is prescribed. A test of G6PD enzyme activity may be informative. Please consult a clinical pharmacist for more information."}	1
7592491	general	No CDS	{G6PD}	{"G6PD": "No Result"}	{}	{}	{"G6PD": "No Result"}	RxNorm:7517	{n/a}	1
7592492	general	No CDS	{G6PD}	{"G6PD": "Normal"}	{}	{}	{"G6PD": "Normal"}	RxNorm:7517	{n/a}	1
7592493	general	No CDS	{G6PD}	{"G6PD": "Deficient"}	{}	{}	{"G6PD": "Deficient"}	RxNorm:7517	{n/a}	1
7592494	general	Post-test	{G6PD}	{"G6PD": "Deficient with CNSHA"}	{}	{}	{"G6PD": "Deficient with CNSHA"}	RxNorm:7517	{"This patient has a result consistent with G6PD deficiency with chronic nonspherocytic hemolytic anemia (CNSHA). Increased monitoring for worsening of hemolytic anemia may be indicated for patients with G6PD deficiency with CNSHA who receive medications. Please consult a clinical pharmacist for more information."}	1
7592495	general	No CDS	{G6PD}	{"G6PD": "Variable"}	{}	{}	{"G6PD": "Variable"}	RxNorm:7517	{n/a}	1
7592496	general	No CDS	{G6PD}	{"G6PD": "Indeterminate"}	{}	{}	{"G6PD": "Indeterminate"}	RxNorm:7517	{n/a}	1
7592497	general	No CDS	{G6PD}	{"G6PD": "No Result"}	{}	{}	{"G6PD": "No Result"}	RxNorm:7623	{n/a}	1
7592498	general	No CDS	{G6PD}	{"G6PD": "Normal"}	{}	{}	{"G6PD": "Normal"}	RxNorm:7623	{n/a}	1
7592499	general	No CDS	{G6PD}	{"G6PD": "Deficient"}	{}	{}	{"G6PD": "Deficient"}	RxNorm:7623	{n/a}	1
7592500	general	Post-test	{G6PD}	{"G6PD": "Deficient with CNSHA"}	{}	{}	{"G6PD": "Deficient with CNSHA"}	RxNorm:7623	{"This patient has a result consistent with G6PD deficiency with chronic nonspherocytic hemolytic anemia (CNSHA). Increased monitoring for worsening of hemolytic anemia may be indicated for patients with G6PD deficiency with CNSHA who receive medications. Please consult a clinical pharmacist for more information."}	1
7592501	general	No CDS	{G6PD}	{"G6PD": "Variable"}	{}	{}	{"G6PD": "Variable"}	RxNorm:7623	{n/a}	1
7592502	general	No CDS	{G6PD}	{"G6PD": "Indeterminate"}	{}	{}	{"G6PD": "Indeterminate"}	RxNorm:7623	{n/a}	1
7592503	general	Pre-test	{MT-RNR1}	{"MT-RNR1": "No Result"}	{}	{}	{"MT-RNR1": "No Result"}	RxNorm:7934	{"A MT-RNR1 genotype does not appear to have been ordered for this patient. MT-RNR1 genotype may be an important risk factor for aminoglycoside-induced hearing loss. Use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information."}	1
7592504	general	Post-test	{MT-RNR1}	{"MT-RNR1": "increased risk of aminoglycoside-induced hearing loss"}	{}	{}	{"MT-RNR1": "increased risk of aminoglycoside-induced hearing loss"}	RxNorm:7934	{"Based on the MT-RNR1 genotype result, this patient is predicted to be at increased risk of aminoglycoside-induced hearing loss. Aminoglycosides are likely to cause IRREVERSIBLE hearing loss in this patient. For help with selecting an alternative agent, please consult a clinical pharmacist or Infectious Diseases Service."}	1
7592505	general	No CDS	{MT-RNR1}	{"MT-RNR1": "normal risk of aminoglycoside-induced hearing loss"}	{}	{}	{"MT-RNR1": "normal risk of aminoglycoside-induced hearing loss"}	RxNorm:7934	{n/a}	1
7592506	general	No CDS	{MT-RNR1}	{"MT-RNR1": "uncertain risk of aminoglycoside-induced hearing loss"}	{}	{}	{"MT-RNR1": "uncertain risk of aminoglycoside-induced hearing loss"}	RxNorm:7934	{n/a}	1
7592507	general	Pre-test	{G6PD}	{"G6PD": "No Result"}	{}	{}	{"G6PD": "No Result"}	RxNorm:1011650	{"G6PD status may be predictive of hemolytic anemia with pegloticase. A G6PD test does not appear to have been ordered for this patient. Consider ordering a G6PD genotype or enzyme activity test. Use of an alternative agent is recommended if the patient is G6PD deficient. Please consult a clinical pharmacist for more information."}	1
7592508	general	No CDS	{G6PD}	{"G6PD": "Normal"}	{}	{}	{"G6PD": "Normal"}	RxNorm:1011650	{n/a}	1
7592509	general	Post-test	{G6PD}	{"G6PD": "Deficient"}	{}	{}	{"G6PD": "Deficient"}	RxNorm:1011650	{"This patient has a result consistent with G6PD deficiency. Pegloticase is very likely to cause hemolytic anemia in patients with G6PD deficiency and should be avoided. Strongly consider use of an alternative agent. If it is deemed that this medication remains the preferred agent, monitor the patient closely for signs of hemolysis. Please consult a clinical pharmacist for more information."}	1
7592510	general	Post-test	{G6PD}	{"G6PD": "Deficient with CNSHA"}	{}	{}	{"G6PD": "Deficient with CNSHA"}	RxNorm:1011650	{"This patient has a result consistent with G6PD deficiency with chronic nonspherocytic hemolytic anemia (CNSHA). Pegloticase is very likely to cause hemolytic anemia and worsen any existing anemia and should be avoided. Stronlgy consider use of an alternative agent. Please consult a clinical pharmacist for more information."}	1
7592511	general	Post-test	{G6PD}	{"G6PD": "Variable"}	{}	{}	{"G6PD": "Variable"}	RxNorm:1011650	{"You are attempting to place an order for pegloticase on a patient whose G6PD genotype results in a phenotype assignment of variable G6PD activity (enzyme activity could range from normal to deficient). The patient is at increased risk of developing hemolytic anemia if they are G6PD deficient and pegloticase is prescribed. A test of G6PD enzyme activity may be informative. Please consult a clinical pharmacist for more information."}	1
7592512	general	Post-test	{G6PD}	{"G6PD": "Indeterminate"}	{}	{}	{"G6PD": "Indeterminate"}	RxNorm:1011650	{"You are attempting to place an order for pegloticase on a patient whose G6PD genotype does not allow an assignment of G6PD phenotype. The patient is at increased risk of developing hemolytic anemia if they are G6PD deficient and pegloticase is prescribed. A test of G6PD enzyme activity may be informative. Please consult a clinical pharmacist for more information."}	1
